0.0898284,0.0898284,0.0898284,0.0964918,0.0964918,0.0822375,0.0822375,0.0704087,0.0704087,0.0705838,0.0705838,0.0705838,0.167977,0.167977,0.319612,0.319612,0.291729,0.291729,0.324397,0.324397,0.353777,0.353777,0.353777,0.303865,0.303865,0.293602,0.293602,0.325354,0.325354,0.363329,0.363329,0.363329,0.436800,0.436800,0.544207,0.544207,0.574437,0.574437,0.527065,0.527065,0.527065,0.443009,0.443009,0.266433,0.266433,0.121144,0.121144,0.0972482,0.0972482,0.0972482,0.254277,0.254277,0.503238,0.503238,0.728350,0.728350,0.818746,0.818746,0.818746,0.544177,0.544177,0.238136,0.238136,0.229842,0.229842,0.390262,0.390262,0.390262,0.626999,0.626999,0.748768,0.748768,0.662185,0.662185,0.438699,0.438699,0.438699,0.350503,0.350503,0.432402,0.432402,0.592797,0.592797,0.749147,0.749147,0.852034,0.852034,0.852034,0.825437,0.825437,0.711812,0.711812,0.588764,0.588764,0.527165,0.527165,0.527165,0.516551,0.516551,0.480862
0.104764,0.0811353,0.0811353,0.0528984,0.0528984,0.0719479,0.0719479,0.107834,0.107834,0.107834,0.131408,0.131408,0.241028,0.241028,0.250389,0.250389,0.236149,0.236149,0.236149,0.215136,0.215136,0.197835,0.197835,0.271977,0.271977,0.328883,0.328883,0.328883,0.329611,0.329611,0.350828,0.350828,0.473553,0.473553,0.595184,0.595184,0.595184,0.634831,0.634831,0.669412,0.669412,0.617695,0.617695,0.453444,0.453444,0.453444,0.265709,0.265709,0.118453,0.118453,0.0941555,0.0941555,0.317538,0.317538,0.317538,0.692254,0.692254,0.809979,0.809979,0.518536,0.518536,0.150845,0.150845,0.150845,0.107317,0.107317,0.168103,0.168103,0.323032,0.323032,0.457887,0.457887,0.382981,0.382981,0.382981,0.380296,0.380296,0.495788,0.495788,0.562165,0.562165,0.651957,0.651957,0.651957,0.773896,0.773896,0.885895,0.885895,0.928811,0.928811,0.778674,0.778674,0.778674,0.520951,0.520951,0.445705,0.445705,0.522887,0.522887,0.448966
0.104764,0.0811353,0.0811353,0.0528984,0.0528984,0.0719479,0.0719479,0.107834,0.107834,0.107834,0.131408,0.131408,0.241028,0.241028,0.250389,0.250389,0.236149,0.236149,0.236149,0.215136,0.215136,0.197835,0.197835,0.271977,0.271977,0.328883,0.328883,0.328883,0.329611,0.329611,0.350828,0.350828,0.473553,0.473553,0.595184,0.595184,0.595184,0.634831,0.634831,0.669412,0.669412,0.617695,0.617695,0.453444,0.453444,0.453444,0.265709,0.265709,0.118453,0.118453,0.0941555,0.0941555,0.317538,0.317538,0.317538,0.692254,0.692254,0.809979,0.809979,0.518536,0.518536,0.150845,0.150845,0.150845,0.107317,0.107317,0.168103,0.168103,0.323032,0.323032,0.457887,0.457887,0.382981,0.382981,0.382981,0.380296,0.380296,0.495788,0.495788,0.562165,0.562165,0.651957,0.651957,0.651957,0.773896,0.773896,0.885895,0.885895,0.928811,0.928811,0.778674,0.778674,0.778674,0.520951,0.520951,0.445705,0.445705,0.522887,0.522887,0.448966
0.0825655,0.0517322,0.0517322,0.0547769,0.0547769,0.0547769,0.0664075,0.0664075,0.114404,0.114404,0.223098,0.223098,0.251503,0.251503,0.251503,0.239534,0.239534,0.232323,0.232323,0.215844,0.215844,0.195665,0.195665,0.195665,0.187912,0.187912,0.157814,0.157814,0.110027,0.110027,0.182214,0.182214,0.182214,0.338765,0.338765,0.436574,0.436574,0.512441,0.512441,0.586498,0.586498,0.586498,0.600114,0.600114,0.510465,0.510465,0.287566,0.287566,0.112960,0.112960,0.169680,0.169680,0.169680,0.372878,0.372878,0.700363,0.700363,0.849524,0.849524,0.704640,0.704640,0.704640,0.379450,0.379450,0.165222,0.165222,0.271846,0.271846,0.347358,0.347358,0.347358,0.193893,0.193893,0.212131,0.212131,0.407498,0.407498,0.503634,0.503634,0.503634,0.533955,0.533955,0.520947,0.520947,0.453953,0.453953,0.534118,0.534118,0.534118,0.631161,0.631161,0.569978,0.569978,0.567507,0.567507,0.634902,0.634902,0.634902,0.580863,0.580863
0.0825655,0.0517322,0.0517322,0.0547769,0.0547769,0.0547769,0.0664075,0.0664075,0.114404,0.114404,0.223098,0.223098,0.251503,0.251503,0.251503,0.239534,0.239534,0.232323,0.232323,0.215844,0.215844,0.195665,0.195665,0.195665,0.187912,0.187912,0.157814,0.157814,0.110027,0.110027,0.182214,0.182214,0.182214,0.338765,0.338765,0.436574,0.436574,0.512441,0.512441,0.586498,0.586498,0.586498,0.600114,0.600114,0.510465,0.510465,0.287566,0.287566,0.112960,0.112960,0.169680,0.169680,0.169680,0.372878,0.372878,0.700363,0.700363,0.849524,0.849524,0.704640,0.704640,0.704640,0.379450,0.379450,0.165222,0.165222,0.271846,0.271846,0.347358,0.347358,0.347358,0.193893,0.193893,0.212131,0.212131,0.407498,0.407498,0.503634,0.503634,0.503634,0.533955,0.533955,0.520947,0.520947,0.453953,0.453953,0.534118,0.534118,0.534118,0.631161,0.631161,0.569978,0.569978,0.567507,0.567507,0.634902,0.634902,0.634902,0.580863,0.580863
0.0825655,0.0517322,0.0517322,0.0547769,0.0547769,0.0547769,0.0664075,0.0664075,0.114404,0.114404,0.223098,0.223098,0.251503,0.251503,0.251503,0.239534,0.239534,0.232323,0.232323,0.215844,0.215844,0.195665,0.195665,0.195665,0.187912,0.187912,0.157814,0.157814,0.110027,0.110027,0.182214,0.182214,0.182214,0.338765,0.338765,0.436574,0.436574,0.512441,0.512441,0.586498,0.586498,0.586498,0.600114,0.600114,0.510465,0.510465,0.287566,0.287566,0.112960,0.112960,0.169680,0.169680,0.169680,0.372878,0.372878,0.700363,0.700363,0.849524,0.849524,0.704640,0.704640,0.704640,0.379450,0.379450,0.165222,0.165222,0.271846,0.271846,0.347358,0.347358,0.347358,0.193893,0.193893,0.212131,0.212131,0.407498,0.407498,0.503634,0.503634,0.503634,0.533955,0.533955,0.520947,0.520947,0.453953,0.453953,0.534118,0.534118,0.534118,0.631161,0.631161,0.569978,0.569978,0.567507,0.567507,0.634902,0.634902,0.634902,0.580863,0.580863
0.0716436,0.0716436,0.0814332,0.0814332,0.0559402,0.0559402,0.0640390,0.0640390,0.161373,0.161373,0.161373,0.216004,0.216004,0.147036,0.147036,0.129443,0.129443,0.135266,0.135266,0.135266,0.107168,0.107168,0.112751,0.112751,0.125025,0.125025,0.0235884,0.0235884,0.104360,0.104360,0.104360,0.183962,0.183962,0.273779,0.273779,0.314451,0.314451,0.352696,0.352696,0.352696,0.371786,0.371786,0.436958,0.436958,0.392925,0.392925,0.159286,0.159286,0.159286,0.156775,0.156775,0.134276,0.134276,0.228724,0.228724,0.417961,0.417961,0.417961,0.710646,0.710646,0.766823,0.766823,0.552377,0.552377,0.412299,0.412299,0.412299,0.376541,0.376541,0.168562,0.168562,0.0787912,0.0787912,0.222784,0.222784,0.222784,0.347874,0.347874,0.400362,0.400362,0.463506,0.463506,0.424217,0.424217,0.424217,0.354233,0.354233,0.398284,0.398284,0.417250,0.417250,0.498395,0.498395,0.498395,0.639085,0.639085,0.641644,0.641644,0.461390,0.461390
0.0716436,0.0716436,0.0814332,0.0814332,0.0559402,0.0559402,0.0640390,0.0640390,0.161373,0.161373,0.161373,0.216004,0.216004,0.147036,0.147036,0.129443,0.129443,0.135266,0.135266,0.135266,0.107168,0.107168,0.112751,0.112751,0.125025,0.125025,0.0235884,0.0235884,0.104360,0.104360,0.104360,0.183962,0.183962,0.273779,0.273779,0.314451,0.314451,0.352696,0.352696,0.352696,0.371786,0.371786,0.436958,0.436958,0.392925,0.392925,0.159286,0.159286,0.159286,0.156775,0.156775,0.134276,0.134276,0.228724,0.228724,0.417961,0.417961,0.417961,0.710646,0.710646,0.766823,0.766823,0.552377,0.552377,0.412299,0.412299,0.412299,0.376541,0.376541,0.168562,0.168562,0.0787912,0.0787912,0.222784,0.222784,0.222784,0.347874,0.347874,0.400362,0.400362,0.463506,0.463506,0.424217,0.424217,0.424217,0.354233,0.354233,0.398284,0.398284,0.417250,0.417250,0.498395,0.498395,0.498395,0.639085,0.639085,0.641644,0.641644,0.461390,0.461390
0.0857382,0.0276821,0.0276821,0.0276821,0.103219,0.103219,0.201834,0.201834,0.245520,0.245520,0.234013,0.234013,0.234013,0.133467,0.133467,0.104388,0.104388,0.142262,0.142262,0.120990,0.120990,0.120990,0.107137,0.107137,0.101325,0.101325,0.0479098,0.0479098,0.109677,0.109677,0.101755,0.101755,0.101755,0.154701,0.154701,0.290054,0.290054,0.392625,0.392625,0.440628,0.440628,0.440628,0.419241,0.419241,0.382064,0.382064,0.278787,0.278787,0.172886,0.172886,0.172886,0.109729,0.109729,0.115431,0.115431,0.138214,0.138214,0.367207,0.367207,0.367207,0.646440,0.646440,0.782737,0.782737,0.829612,0.829612,0.807060,0.807060,0.807060,0.630333,0.630333,0.421629,0.421629,0.351879,0.351879,0.419673,0.419673,0.419673,0.461507,0.461507,0.560392,0.560392,0.584350,0.584350,0.429574,0.429574,0.429574,0.366953,0.366953,0.340105,0.340105,0.326227,0.326227,0.495258,0.495258,0.495258,0.656757,0.656757,0.522878,0.522878
0.0857382,0.0276821,0.0276821,0.0276821,0.103219,0.103219,0.201834,0.201834,0.245520,0.245520,0.234013,0.234013,0.234013,0.133467,0.133467,0.104388,0.104388,0.142262,0.142262,0.120990,0.120990,0.120990,0.107137,0.107137,0.101325,0.101325,0.0479098,0.0479098,0.109677,0.109677,0.101755,0.101755,0.101755,0.154701,0.154701,0.290054,0.290054,0.392625,0.392625,0.440628,0.440628,0.440628,0.419241,0.419241,0.382064,0.382064,0.278787,0.278787,0.172886,0.172886,0.172886,0.109729,0.109729,0.115431,0.115431,0.138214,0.138214,0.367207,0.367207,0.367207,0.646440,0.646440,0.782737,0.782737,0.829612,0.829612,0.807060,0.807060,0.807060,0.630333,0.630333,0.421629,0.421629,0.351879,0.351879,0.419673,0.419673,0.419673,0.461507,0.461507,0.560392,0.560392,0.584350,0.584350,0.429574,0.429574,0.429574,0.366953,0.366953,0.340105,0.340105,0.326227,0.326227,0.495258,0.495258,0.495258,0.656757,0.656757,0.522878,0.522878
